image_name,sex,age_approx,n_images,image_size,site_head/neck,site_lower extremity,site_oral/genital,site_palms/soles,site_torso,site_upper extremity,site_nan
ISIC_0377642,0,0.3888888888888889,3.044522437723423,11.356283350762888,0,1,0,0,0,0,0
ISIC_0378391,0,0.6666666666666666,1.791759469228055,11.548282956251281,0,0,0,0,1,0,0
ISIC_0378668,1,0.5,3.295836866004329,11.284719119313555,0,1,0,0,0,0,0
ISIC_0379549,0,0.3888888888888889,3.091042453358316,10.916342223384556,0,0,0,0,0,1,0
ISIC_0380224,1,0.4444444444444444,3.8501476017100584,11.521012675152848,0,1,0,0,0,0,0
ISIC_0381595,0,0.5,2.1972245773362196,11.326933179286812,0,0,0,0,1,0,0
ISIC_0382931,0,0.5,2.5649493574615367,11.39336459991126,0,0,0,0,1,0,0
ISIC_0383641,0,0.4444444444444444,3.1354942159291497,11.476997724027738,0,1,0,0,0,0,0
ISIC_0383780,0,0.3888888888888889,2.302585092994046,11.145074010155344,0,0,0,0,1,0,0
ISIC_0385415,1,0.7777777777777778,3.8501476017100584,11.33410975550552,0,0,0,0,1,0,0
ISIC_0385463,0,0.8888888888888888,3.1354942159291497,11.322551574985445,0,0,0,0,0,1,0
ISIC_0385865,1,0.5,3.8918202981106265,11.38470565516632,0,0,0,0,0,1,0
ISIC_0388802,0,0.3333333333333333,3.970291913552122,11.275974528924804,0,1,0,0,0,0,0
ISIC_0389010,1,0.7777777777777778,3.1354942159291497,11.167684898657159,0,0,0,0,1,0,0
ISIC_0389392,0,0.4444444444444444,2.639057329615259,11.196994798246125,0,1,0,0,0,0,0
ISIC_0389675,1,0.4444444444444444,3.8501476017100584,10.723773863676481,0,0,0,0,1,0,0
ISIC_0390209,0,0.16666666666666666,2.0794415416798357,11.110490760547092,0,0,0,1,0,0,0
ISIC_0391046,1,0.9444444444444444,1.9459101490553132,12.192850618511038,0,0,0,0,1,0,0
ISIC_0391777,0,0.5555555555555556,3.4339872044851463,10.712415766081783,0,1,0,0,0,0,0
ISIC_0392680,1,0.6111111111111112,3.4339872044851463,11.553395397523941,1,0,0,0,0,0,0
ISIC_0392931,0,0.3333333333333333,2.70805020110221,11.223521911620107,0,0,0,0,1,0,0
ISIC_0393891,1,0.3888888888888889,3.4011973816621555,12.033396422587481,0,0,0,0,0,0,1
ISIC_0394533,1,0.7777777777777778,3.295836866004329,11.257039173057976,0,0,0,0,1,0,0
ISIC_0394763,0,0.3888888888888889,3.9889840465642745,11.3845578598739,0,0,0,0,0,1,0
ISIC_0394802,0,0.7222222222222222,2.639057329615259,10.942774375119424,1,0,0,0,0,0,0
ISIC_0395681,0,0.5,1.6094379124341003,11.486026921101528,0,0,0,0,0,1,0
ISIC_0395885,0,0.5555555555555556,3.4965075614664802,11.236025060883124,0,1,0,0,0,0,0
ISIC_0398134,0,0.3333333333333333,3.2188758248682006,11.1497149247589,0,0,0,0,1,0,0
ISIC_0400652,1,0.5555555555555556,3.258096538021482,10.808130714060667,0,0,0,0,1,0,0
ISIC_0401679,0,0.5555555555555556,2.639057329615259,11.22314786510039,0,1,0,0,0,0,0
ISIC_0403198,0,0.4444444444444444,3.2188758248682006,11.266820302018672,0,0,0,0,0,1,0
ISIC_0406137,0,0.5555555555555556,2.772588722239781,11.148203948308879,0,0,0,0,1,0,0
ISIC_0407054,1,0.4444444444444444,3.4011973816621555,10.980160933685484,0,0,0,0,1,0,0
ISIC_0407220,1,0.5555555555555556,4.02535169073515,11.024823036089236,0,0,0,1,0,0,0
ISIC_0408372,1,0.6111111111111112,3.367295829986474,10.886445787656298,0,1,0,0,0,0,0
ISIC_0408969,0,0.4444444444444444,3.1354942159291497,11.224523133193964,0,0,0,0,0,1,0
ISIC_0409388,1,0.4444444444444444,3.8501476017100584,10.996852766017248,0,0,0,0,1,0,0
ISIC_0410649,1,0.5,3.1780538303479458,11.106579969434756,0,0,0,0,1,0,0
ISIC_0411243,1,0.16666666666666666,2.772588722239781,11.305753683165717,0,0,0,0,1,0,0
ISIC_0414776,1,0.4444444444444444,1.6094379124341003,11.79743501027542,0,1,0,0,0,0,0
ISIC_0416431,1,0.3333333333333333,3.8501476017100584,11.476966626115962,0,0,0,0,1,0,0
ISIC_0416708,1,0.6666666666666666,2.9444389791664403,11.430206679793226,0,1,0,0,0,0,0
ISIC_0418978,1,0.6111111111111112,3.1354942159291497,11.1177472647302,0,0,0,0,1,0,0
ISIC_0419005,0,0.5,4.23410650459726,11.413502840645778,0,1,0,0,0,0,0
ISIC_0421107,1,0.3888888888888889,2.5649493574615367,11.517037001009943,0,0,0,0,0,1,0
ISIC_0424070,0,0.6111111111111112,2.3978952727983707,11.407553838139561,0,0,0,0,0,1,0
ISIC_0426960,1,0.3333333333333333,2.5649493574615367,10.931748905107716,0,0,0,0,0,1,0
ISIC_0427371,1,0.4444444444444444,4.204692619390966,11.088736147863784,0,0,0,0,1,0,0
ISIC_0429551,0,0.5,3.6888794541139363,11.58171431564635,0,0,0,0,1,0,0
ISIC_0431350,0,0.3333333333333333,2.3978952727983707,11.676879364405998,0,1,0,0,0,0,0
ISIC_0431499,0,0.7222222222222222,3.6635616461296463,11.24027649375218,0,0,0,0,1,0,0
ISIC_0431738,1,0.5,4.07753744390572,11.065590938985435,0,0,0,0,1,0,0
ISIC_0432133,0,0.6111111111111112,2.772588722239781,11.273550900545601,0,0,0,0,1,0,0
ISIC_0432265,1,0.5,2.3978952727983707,11.573399487211823,0,1,0,0,0,0,0
ISIC_0432894,1,0.16666666666666666,1.791759469228055,11.259348479035063,0,0,0,0,0,1,0
ISIC_0433895,0,0.2777777777777778,2.1972245773362196,11.517903056183007,0,1,0,0,0,0,0
ISIC_0434253,1,0.3888888888888889,2.1972245773362196,11.346670152112996,0,0,0,0,1,0,0
ISIC_0434274,1,0.6111111111111112,3.2188758248682006,11.43591482260398,0,0,0,0,1,0,0
ISIC_0434285,0,0.3888888888888889,3.784189633918261,11.160413273314736,0,0,0,0,1,0,0
ISIC_0434890,1,0.3333333333333333,2.0794415416798357,11.948699902665304,1,0,0,0,0,0,0
ISIC_0434920,1,0.4444444444444444,3.713572066704308,11.673538078601968,0,0,0,0,0,1,0
ISIC_0435283,1,0.6666666666666666,2.833213344056216,11.631135076296939,0,0,0,0,1,0,0
ISIC_0435396,0,0.5,3.2188758248682006,11.220284450598436,1,0,0,0,0,0,0
ISIC_0436298,1,0.3888888888888889,3.295836866004329,11.301945140781825,0,0,0,0,1,0,0
ISIC_0436727,0,0.16666666666666666,2.0794415416798357,11.328257156707805,0,0,0,0,1,0,0
ISIC_0436779,0,0.2777777777777778,3.6109179126442243,10.895330926810955,0,1,0,0,0,0,0
ISIC_0436884,1,0.6666666666666666,3.9512437185814275,10.940951123740335,0,0,0,0,0,1,0
ISIC_0437081,1,0.9444444444444444,1.791759469228055,11.404716451748119,1,0,0,0,0,0,0
ISIC_0437384,0,0.5555555555555556,3.4339872044851463,11.09831869894478,0,1,0,0,0,0,0
ISIC_0437987,1,0.5,3.4965075614664802,11.157720868112664,0,0,0,0,1,0,0
ISIC_0438584,0,0.7222222222222222,3.091042453358316,11.6533741280205,0,1,0,0,0,0,0
ISIC_0439475,0,0.3888888888888889,2.302585092994046,11.303031252239691,0,0,0,0,1,0,0
ISIC_0441244,0,0.6111111111111112,2.3978952727983707,11.36236998133991,0,0,0,0,1,0,0
ISIC_0442293,1,0.5555555555555556,2.1972245773362196,11.940517294958925,0,0,0,0,1,0,0
ISIC_0442567,1,0.3888888888888889,3.8501476017100584,11.221904491252932,0,0,0,0,1,0,0
ISIC_0445097,0,0.5,3.1780538303479458,11.156164803072102,0,1,0,0,0,0,0
ISIC_0446097,1,0.4444444444444444,2.4849066497880004,11.280930353932701,0,0,0,0,1,0,0
ISIC_0446287,1,0.5,3.8712010109078907,11.348286643028581,0,0,0,0,1,0,0
ISIC_0446447,1,0.6666666666666666,3.9512437185814275,10.846809623461313,0,0,0,0,1,0,0
ISIC_0448691,0,0.5555555555555556,2.302585092994046,11.267344568537084,0,0,0,0,1,0,0
ISIC_0450552,0,0.5555555555555556,2.0794415416798357,11.37844505073855,0,0,0,0,1,0,0
ISIC_0451155,0,0.7222222222222222,2.639057329615259,11.45603760276318,0,0,0,0,0,1,0
ISIC_0451665,0,0.3333333333333333,4.1588830833596715,11.196857635323791,0,0,0,0,1,0,0
ISIC_0452297,1,0.7777777777777778,2.995732273553991,11.56204890692978,0,0,0,0,1,0,0
ISIC_0453555,0,0.6666666666666666,2.70805020110221,11.31960767055326,0,0,0,0,1,0,0
ISIC_0454124,0,0.9444444444444444,2.833213344056216,10.691717614342766,0,1,0,0,0,0,0
ISIC_0454916,1,0.4444444444444444,2.302585092994046,11.37647553183233,0,0,0,0,1,0,0
ISIC_0456176,1,0.8888888888888888,2.0794415416798357,11.25897470748246,0,0,0,0,1,0,0
ISIC_0456797,0,0.3888888888888889,2.70805020110221,11.217533749448394,0,1,0,0,0,0,0
ISIC_0457344,1,0.7222222222222222,3.912023005428146,11.097864463188618,0,0,0,0,1,0,0
ISIC_0457384,0,0.5555555555555556,3.6635616461296463,11.481527672822812,0,1,0,0,0,0,0
ISIC_0457494,1,0.6666666666666666,1.6094379124341003,11.431151259118543,0,0,0,0,1,0,0
ISIC_0457530,0,0.6666666666666666,1.6094379124341003,11.563533024295225,0,0,0,0,1,0,0
ISIC_0457688,1,0.7222222222222222,3.7376696182833684,11.765371474993175,0,0,0,0,1,0,0
ISIC_0459718,0,0.5,3.6888794541139363,10.764413555073697,0,0,0,0,1,0,0
ISIC_0460023,1,0.9444444444444444,4.394449154672439,10.885509843594862,0,0,0,0,0,1,0
ISIC_0460170,0,0.7222222222222222,2.3978952727983707,11.094998023570968,0,0,0,0,1,0,0
ISIC_0460323,0,0.2777777777777778,3.091042453358316,10.49318904964302,0,0,0,0,0,1,0
ISIC_0461615,0,0.5555555555555556,2.8903717578961645,11.089805421623343,0,1,0,0,0,0,0
ISIC_0462037,1,0.5,3.7376696182833684,11.407687164066097,0,0,0,0,0,1,0
ISIC_0462120,0,0.3888888888888889,1.3862943611198906,10.728605533629969,0,1,0,0,0,0,0
ISIC_0462327,0,0.3888888888888889,2.302585092994046,11.099362658824449,0,0,0,0,1,0,0
ISIC_0462336,0,0.5555555555555556,4.007333185232471,11.114758659343176,0,1,0,0,0,0,0
ISIC_0462792,0,0.5,3.6888794541139363,10.953574641928508,0,1,0,0,0,0,0
ISIC_0463800,1,0.6111111111111112,2.5649493574615367,11.097667563599199,0,0,0,0,1,0,0
ISIC_0464417,1,0.3888888888888889,2.833213344056216,11.11857832259591,0,0,0,0,1,0,0
ISIC_0465975,0,0.5,3.970291913552122,11.385262533480073,0,0,0,0,1,0,0
ISIC_0467617,0,0.6111111111111112,4.543294782270004,11.398580263185368,0,1,0,0,0,0,0
ISIC_0468644,0,0.3333333333333333,3.9318256327243257,11.455063274125566,0,0,0,0,1,0,0
ISIC_0469457,1,0.3888888888888889,3.8501476017100584,11.402853869582282,0,0,0,0,1,0,0
ISIC_0470465,1,0.4444444444444444,3.044522437723423,11.181026753818982,0,0,0,0,0,1,0
ISIC_0470699,1,1.0,2.1972245773362196,11.204346566805462,0,0,0,0,1,0,0
ISIC_0473489,1,0.5,1.9459101490553132,11.134574425603612,0,0,0,0,1,0,0
ISIC_0474220,1,0.7777777777777778,4.219507705176107,10.712393499078143,0,0,0,0,0,1,0
ISIC_0476927,1,0.5,2.70805020110221,10.983613347424248,0,1,0,0,0,0,0
ISIC_0477213,0,0.2777777777777778,3.2188758248682006,11.391412983568337,0,0,0,0,1,0,0
ISIC_0477217,0,0.6666666666666666,3.8501476017100584,11.082926856612653,0,0,0,0,1,0,0
ISIC_0477424,1,0.6111111111111112,3.2188758248682006,11.534461882500754,0,0,0,0,1,0,0
ISIC_0477793,0,0.3333333333333333,1.791759469228055,11.100314888701194,0,0,0,0,1,0,0
ISIC_0477875,0,0.5,3.970291913552122,11.401066099683684,0,1,0,0,0,0,0
ISIC_0477986,0,0.3888888888888889,2.302585092994046,11.089790154331226,0,0,0,0,0,1,0
ISIC_0479726,1,0.5555555555555556,2.70805020110221,11.479937289143248,0,0,0,0,1,0,0
ISIC_0479755,0,0.2222222222222222,3.1780538303479458,11.60164122201198,0,1,0,0,0,0,0
ISIC_0480158,1,0.2222222222222222,4.1588830833596715,11.377243189426013,0,1,0,0,0,0,0
ISIC_0481105,1,0.8888888888888888,2.833213344056216,11.168658931583073,0,0,0,0,1,0,0
ISIC_0482298,0,0.6111111111111112,4.543294782270004,11.057692214627943,0,0,0,0,1,0,0
ISIC_0482617,1,0.5,4.07753744390572,10.646733564396538,0,0,0,0,1,0,0
ISIC_0485889,1,0.6111111111111112,2.9444389791664403,11.785476132956672,0,0,0,0,1,0,0
ISIC_0486436,0,0.5555555555555556,2.772588722239781,11.149369759939274,0,0,0,0,1,0,0
ISIC_0487789,1,0.2777777777777778,2.639057329615259,11.4235367188221,1,0,0,0,0,0,0
ISIC_0488846,1,0.5555555555555556,2.4849066497880004,11.191024549131765,0,0,0,0,1,0,0
ISIC_0490555,0,0.6111111111111112,3.1780538303479458,10.691171886920062,0,0,0,0,1,0,0
ISIC_0492058,0,0.5,2.639057329615259,11.283977601178368,0,0,0,0,1,0,0
ISIC_0493101,1,0.7222222222222222,3.4011973816621555,11.831444648492162,0,0,0,0,1,0,0
ISIC_0493429,0,0.6666666666666666,2.1972245773362196,11.244025891817815,0,0,0,0,1,0,0
ISIC_0493786,0,0.7777777777777778,1.3862943611198906,11.380969972819159,0,1,0,0,0,0,0
ISIC_0495167,0,0.4444444444444444,3.1780538303479458,11.09543838163474,0,0,0,0,1,0,0
ISIC_0495234,0,0.4444444444444444,3.044522437723423,11.36558487707152,0,0,0,0,1,0,0
ISIC_0495887,1,0.7222222222222222,2.5649493574615367,11.048569855589088,0,0,0,0,1,0,0
ISIC_0495948,1,0.7777777777777778,3.5553480614894135,11.233343828552316,0,0,0,0,0,1,0
ISIC_0497721,0,0.4444444444444444,3.1354942159291497,11.180329705094936,0,0,0,0,1,0,0
ISIC_0498659,1,0.4444444444444444,4.1588830833596715,11.877249083080448,0,0,0,0,0,1,0
ISIC_0500319,1,0.9444444444444444,4.394449154672439,10.901579445098683,0,0,0,0,1,0,0
ISIC_0500851,1,0.4444444444444444,4.1588830833596715,12.053014701782653,0,0,0,0,1,0,0
ISIC_0501199,1,0.5555555555555556,2.70805020110221,10.755005069067515,0,1,0,0,0,0,0
ISIC_0501295,0,0.6111111111111112,3.5263605246161616,10.961486158318941,0,0,0,0,1,0,0
ISIC_0502032,1,0.7777777777777778,4.219507705176107,10.687617380807945,0,1,0,0,0,0,0
ISIC_0502364,0,0.5,3.1354942159291497,10.972791174342897,0,1,0,0,0,0,0
ISIC_0504453,1,0.5,3.8501476017100584,11.285472642067921,0,1,0,0,0,0,0
ISIC_0504686,0,0.6111111111111112,3.4339872044851463,11.348522408678619,0,1,0,0,0,0,0
ISIC_0504935,0,0.6111111111111112,3.5263605246161616,10.911554955993713,0,0,0,0,1,0,0
ISIC_0505403,1,0.7777777777777778,4.219507705176107,10.998409707695338,0,0,0,0,1,0,0
ISIC_0505447,1,0.6666666666666666,4.51085950651685,11.296881650771242,0,0,0,0,0,1,0
ISIC_0506082,0,0.5555555555555556,4.007333185232471,11.24759179618221,0,1,0,0,0,0,0
ISIC_0506198,0,0.7222222222222222,3.4011973816621555,11.270662802709307,0,1,0,0,0,0,0
ISIC_0508596,0,0.3888888888888889,3.6109179126442243,11.044137096995295,0,0,0,0,1,0,0
ISIC_0509538,0,0.3888888888888889,3.9889840465642745,11.085138057857572,0,0,0,0,1,0,0
ISIC_0510408,0,0.5555555555555556,3.6375861597263857,11.127012952903035,1,0,0,0,0,0,0
ISIC_0510439,0,0.5,3.1780538303479458,11.197611798683889,1,0,0,0,0,0,0
ISIC_0510794,1,0.5,1.6094379124341003,11.452092071362479,1,0,0,0,0,0,0
ISIC_0511981,0,0.3333333333333333,2.3978952727983707,11.649743949184835,0,0,0,0,1,0,0
ISIC_0513674,1,0.4444444444444444,3.6375861597263857,11.043945311794133,1,0,0,0,0,0,0
ISIC_0513808,0,0.7222222222222222,4.6913478822291435,11.306491527218967,0,1,0,0,0,0,0
ISIC_0515041,1,0.6111111111111112,2.4849066497880004,11.693578964663486,0,0,0,0,1,0,0
ISIC_0515737,0,0.6111111111111112,3.1354942159291497,11.513365368198613,0,0,0,0,1,0,0
ISIC_0517531,0,0.6666666666666666,3.7612001156935624,11.085904693896348,0,0,0,0,0,1,0
ISIC_0517673,1,0.5,2.772588722239781,11.085690095042095,0,0,0,0,1,0,0
ISIC_0519860,1,0.7222222222222222,3.091042453358316,11.320117113452092,0,1,0,0,0,0,0
ISIC_0520611,0,0.6111111111111112,3.6375861597263857,10.965798861477905,0,0,0,0,0,1,0
ISIC_0521580,0,0.6111111111111112,3.6375861597263857,10.855241948685853,0,1,0,0,0,0,0
ISIC_0521689,1,0.4444444444444444,4.204692619390966,10.975721642144173,0,0,0,0,1,0,0
ISIC_0521877,0,0.6111111111111112,4.543294782270004,11.109009156851915,0,0,0,0,1,0,0
ISIC_0522569,0,0.6111111111111112,1.791759469228055,11.2262295727495,0,0,0,0,1,0,0
ISIC_0523596,0,0.3888888888888889,2.639057329615259,11.65062441126634,0,0,0,0,1,0,0
ISIC_0524466,0,0.3333333333333333,3.9318256327243257,11.210454575045008,1,0,0,0,0,0,0
ISIC_0524604,0,0.3888888888888889,3.044522437723423,11.353660060544504,0,1,0,0,0,0,0
ISIC_0525213,0,0.5,1.6094379124341003,11.116752055022747,0,0,0,0,1,0,0
ISIC_0525405,1,0.8333333333333334,3.091042453358316,11.45878601886958,0,0,0,0,1,0,0
ISIC_0527588,0,0.6666666666666666,3.2188758248682006,11.279441131586694,0,1,0,0,0,0,0
ISIC_0528304,1,0.5,3.6635616461296463,11.023714551176646,0,0,0,0,0,1,0
ISIC_0528945,1,0.5,3.58351893845611,11.822863036320424,0,0,0,0,1,0,0
ISIC_0530946,1,0.3888888888888889,3.4657359027997265,11.765200542790685,0,0,0,0,1,0,0
ISIC_0532813,1,0.3888888888888889,3.091042453358316,11.579471345014127,0,1,0,0,0,0,0
ISIC_0533917,1,0.6666666666666666,3.7376696182833684,11.285020596554308,0,0,0,0,1,0,0
ISIC_0535264,0,0.5,2.995732273553991,11.14074521842348,0,1,0,0,0,0,0
ISIC_0535812,1,0.3888888888888889,3.295836866004329,11.636611046279226,0,0,0,0,1,0,0
ISIC_0536393,0,0.5,3.1780538303479458,11.107600347062979,0,1,0,0,0,0,0
ISIC_0537310,1,0.4444444444444444,2.639057329615259,10.88461051241177,0,0,0,0,1,0,0
ISIC_0537430,1,0.7777777777777778,3.4011973816621555,11.648487294861157,0,0,0,0,1,0,0
ISIC_0538335,1,0.5555555555555556,2.833213344056216,11.665637968260064,0,0,0,0,1,0,0
ISIC_0538391,1,0.3333333333333333,2.0794415416798357,11.666933277449576,0,1,0,0,0,0,0
ISIC_0539046,1,0.2777777777777778,3.091042453358316,11.410538302291801,0,0,0,0,1,0,0
ISIC_0539432,0,0.5,2.639057329615259,11.520675356830289,0,1,0,0,0,0,0
ISIC_0539662,0,0.5,3.784189633918261,11.351958272082694,0,0,0,0,0,1,0
ISIC_0541206,1,0.4444444444444444,3.295836866004329,11.322430597487113,0,0,0,0,0,1,0
ISIC_0542744,1,0.6111111111111112,4.07753744390572,11.075288343155712,0,0,0,0,1,0,0
ISIC_0542899,1,0.4444444444444444,3.9318256327243257,11.33302098469188,1,0,0,0,0,0,0
ISIC_0543866,0,0.5,3.091042453358316,11.152256842617728,0,1,0,0,0,0,0
ISIC_0544482,1,0.3333333333333333,3.1354942159291497,11.70722499852359,1,0,0,0,0,0,0
ISIC_0545219,0,0.3888888888888889,1.9459101490553132,11.257955792989566,1,0,0,0,0,0,0
ISIC_0545222,1,0.5,3.6888794541139363,11.80742921676894,0,0,0,0,0,1,0
ISIC_0546119,0,0.5,3.2188758248682006,11.12259031953886,0,0,0,0,1,0,0
ISIC_0546506,1,0.6666666666666666,3.4339872044851463,11.687676772934015,0,0,0,0,0,1,0
ISIC_0546632,0,0.4444444444444444,2.4849066497880004,11.338929156922264,1,0,0,0,0,0,0
ISIC_0546682,0,0.6111111111111112,3.4011973816621555,11.628955854528222,0,0,0,0,1,0,0
ISIC_0547086,1,0.7777777777777778,2.8903717578961645,11.412729368490886,1,0,0,0,0,0,0
ISIC_0548182,1,0.7777777777777778,3.5553480614894135,11.169688398396127,0,0,0,0,1,0,0
ISIC_0548968,1,0.5555555555555556,2.302585092994046,11.392936247483393,0,0,0,0,1,0,0
ISIC_0550777,1,0.7222222222222222,3.258096538021482,12.12012252339217,0,0,0,0,1,0,0
ISIC_0554395,0,0.5,1.6094379124341003,11.1543487137419,0,0,0,0,1,0,0
ISIC_0554507,0,0.6666666666666666,3.295836866004329,11.584967017835199,1,0,0,0,0,0,0
ISIC_0554535,0,0.6111111111111112,2.8903717578961645,10.83241806475672,0,0,0,0,1,0,0
ISIC_0554819,0,0.6666666666666666,3.7612001156935624,10.881512878215121,1,0,0,0,0,0,0
ISIC_0555540,1,0.5,3.4965075614664802,12.240387111944829,0,0,0,0,1,0,0
ISIC_0556297,0,0.3333333333333333,3.044522437723423,10.696163275810974,0,0,0,0,1,0,0
ISIC_0556505,0,0.4444444444444444,3.4011973816621555,11.669561624859842,0,0,0,0,1,0,0
ISIC_0556568,0,0.5,3.8918202981106265,10.84754908135564,0,0,0,0,1,0,0
ISIC_0557285,0,0.3333333333333333,3.970291913552122,11.129290339448714,0,0,0,0,1,0,0
ISIC_0557595,0,0.6111111111111112,4.543294782270004,11.303857387760564,0,1,0,0,0,0,0
ISIC_0557850,0,0.5,2.8903717578961645,10.956003545311264,0,0,0,0,1,0,0
ISIC_0558458,1,0.4444444444444444,3.091042453358316,11.622030959432925,0,0,0,0,1,0,0
ISIC_0558563,1,0.6111111111111112,3.2188758248682006,11.32645129801303,0,0,0,0,1,0,0
ISIC_0558899,1,0.5,3.8712010109078907,10.993159999634763,0,0,0,0,1,0,0
ISIC_0559101,1,0.3333333333333333,2.0794415416798357,11.336510430280342,0,0,0,0,0,1,0
ISIC_0561202,0,0.5555555555555556,4.23410650459726,11.163665816785628,0,1,0,0,0,0,0
ISIC_0564203,0,0.6111111111111112,2.995732273553991,11.186211461544689,0,0,0,0,1,0,0
ISIC_0565070,0,0.6111111111111112,1.791759469228055,10.72425808255287,0,0,0,0,1,0,0
ISIC_0567332,1,0.7777777777777778,3.8501476017100584,11.466263534503998,0,0,0,0,1,0,0
ISIC_0570796,1,0.5,3.6888794541139363,11.032257169794764,0,0,0,0,0,1,0
ISIC_0571162,1,0.3333333333333333,3.295836866004329,11.07933862154504,0,0,0,0,1,0,0
ISIC_0571336,1,0.5,3.970291913552122,11.407653834250908,0,1,0,0,0,0,0
ISIC_0572486,0,0.6111111111111112,3.6375861597263857,11.034308850226253,0,0,0,0,0,1,0
ISIC_0574930,1,0.5555555555555556,3.258096538021482,10.839718157189832,0,1,0,0,0,0,0
ISIC_0576125,0,0.7222222222222222,4.6913478822291435,11.208788754446486,0,0,0,0,1,0,0
ISIC_0578316,0,0.3333333333333333,3.2188758248682006,11.284668864269195,0,0,0,0,1,0,0
ISIC_0578354,1,0.7777777777777778,3.5553480614894135,10.915488384235935,0,0,0,0,1,0,0
ISIC_0579350,1,0.4444444444444444,3.6375861597263857,11.711210589947727,1,0,0,0,0,0,0
ISIC_0579367,1,0.5555555555555556,2.4849066497880004,11.406052695321405,0,0,0,0,1,0,0
ISIC_0580265,0,0.5555555555555556,2.772588722239781,11.278594568015443,1,0,0,0,0,0,0
ISIC_0582447,1,0.4444444444444444,2.772588722239781,11.29791128062967,0,1,0,0,0,0,0
ISIC_0582531,0,0.4444444444444444,1.9459101490553132,11.171898872999302,0,0,0,0,1,0,0
ISIC_0583833,1,0.8888888888888888,3.4965075614664802,11.119912506051302,0,0,0,0,1,0,0
ISIC_0584197,0,0.7222222222222222,3.1354942159291497,11.027117604179526,0,0,0,0,1,0,0
ISIC_0585534,1,0.7777777777777778,3.8501476017100584,11.453737935042414,1,0,0,0,0,0,0
ISIC_0586493,0,0.4444444444444444,3.6888794541139363,11.156479066341598,0,0,0,0,0,1,0
ISIC_0586601,0,0.3333333333333333,4.1588830833596715,10.93483761414507,0,0,0,0,1,0,0
ISIC_0587024,1,0.5,3.6888794541139363,11.3589464370766,0,1,0,0,0,0,0
ISIC_0587027,1,0.7222222222222222,2.5649493574615367,10.785476652713262,0,1,0,0,0,0,0
ISIC_0587527,1,0.6666666666666666,2.1972245773362196,11.047041338907707,1,0,0,0,0,0,0
ISIC_0588157,1,0.2222222222222222,3.58351893845611,11.420810176062423,0,0,0,0,1,0,0
ISIC_0588162,0,0.4444444444444444,2.772588722239781,11.668252595365205,0,0,0,0,1,0,0
ISIC_0588352,1,0.6666666666666666,2.1972245773362196,11.154062414585958,0,1,0,0,0,0,0
ISIC_0589061,0,0.6111111111111112,4.543294782270004,11.412088038039986,0,1,0,0,0,0,0
ISIC_0590646,0,0.5,3.6888794541139363,10.736940006101278,0,0,0,0,1,0,0
ISIC_0591142,1,0.6666666666666666,2.302585092994046,11.661802262294778,1,0,0,0,0,0,0
ISIC_0591685,1,0.4444444444444444,4.204692619390966,11.128629696839663,0,0,0,0,1,0,0
ISIC_0592225,0,0.5,2.1972245773362196,10.724544101718104,1,0,0,0,0,0,0
ISIC_0592796,1,0.7777777777777778,5.484796933490655,12.01200841259145,0,0,0,0,0,0,1
ISIC_0594374,0,0.7222222222222222,3.332204510175204,10.615235658245211,0,0,0,0,1,0,0
ISIC_0594932,1,0.4444444444444444,3.1780538303479458,11.148347949230732,0,0,0,1,0,0,0
ISIC_0595682,0,0.3333333333333333,2.639057329615259,11.513145440773776,0,0,0,0,0,1,0
ISIC_0596005,1,0.4444444444444444,2.3978952727983707,11.620092348163423,0,0,0,0,1,0,0
ISIC_0596499,0,0.6666666666666666,3.7612001156935624,10.785807764839129,0,0,0,0,1,0,0
ISIC_0598190,0,0.5,3.1780538303479458,11.206114937916778,0,1,0,0,0,0,0
ISIC_0598769,1,0.8333333333333334,2.302585092994046,11.406631180152312,0,0,0,0,1,0,0
